sent,toks,model_prob,bigram_prob,trigram_prob
en loading -ed,▁en ▁lo ad ing ▁- ed,-18.930882,-18.1552932838028,-17.106858553094412
ple au,▁ple ▁au,-10.24069,-11.305780291904744,-11.091610382709034
nationwide ambassadors claiming -s quis ab nauseous gator establishes -ed chutes a reverse -es prettier foreground minorities at,▁ n ation w ide ▁amb a s s ad or s ▁c l a i m ing ▁- s ▁quis ▁ab ▁ n a u s e ous ▁gator ▁ es t a blishe s ▁- ed ▁chutes ▁a ▁re vers e ▁- es ▁pre t t i er ▁f or e g r ound ▁minorities ▁at,-143.12847800000003,-200.8850725458981,-137.35820756724542
tre iz ic,▁tre ▁iz ▁ic,-16.097074000000003,-19.79362907819088,-19.240569999639305
artist an sourcing -s ske,▁ar t ist ▁an ▁sou r c ing ▁- s ▁ske,-27.567421,-39.06003183676609,-26.774991470360007
thes ip standard demise ic ar consumes -ed,▁the s ▁ip ▁st and ar d ▁de m i s e ▁ic ▁ar ▁con s u m es ▁- ed,-69.04983200000002,-84.19274713177444,-64.88945737178767
phe prefer -s,▁phe ▁pre f er ▁- s,-18.95029,-23.187079493914656,-17.747186637872737
whe started -s hospitality a,▁whe ▁st ar t ed ▁- s ▁ho s p it al it y ▁a,-50.920075,-47.19232664516486,-29.017805918549854
sculptures the guide -s,▁sc ul p ture s ▁the ▁g u ide ▁- s,-32.332329,-31.401560860345924,-18.804035021748664
spe ig,▁spe ▁ig,-11.460978,-12.263909064192534,-12.006798012443971
secularist an operated -ed,▁secularist ▁an ▁ op er at ed ▁- ed,-24.72945,-24.97279420839656,-21.306573662041863
weathered explorers reproduced -s,▁we a th er ed ▁e x p l or ers ▁re p ro d u c ed ▁- s,-38.015935,-59.11539217452611,-32.22168507907317
edifices the dissolves -s,▁edifices ▁the ▁dis solv es ▁- s,-19.008653,-22.3052170894102,-19.04961751310845
ay foreground in construe -s vessel the av breathed -s,▁ay ▁f or e g r ound ▁in ▁con s t r u e ▁- s ▁ v es s e l ▁the ▁av ▁breath ed ▁- s,-62.61213199999999,-91.0796939082339,-65.66509452291184
unstable dissertation iv foy,▁un s t able ▁dissertation ▁iv ▁foy,-30.883992,-36.04677357941769,-31.594766356964186
gravitational ambiguity es maiden on,▁g r avi t ation al ▁amb i g u it y ▁ es ▁maiden ▁on,-41.588971,-58.87890516833399,-36.863922331606496
electrons a plant -ed av ys component on,▁elect r on s ▁a ▁plant ▁- ed ▁av ▁ys ▁component ▁on,-40.013548,-43.71934014233987,-39.5116000574037
flourishing beach optimized -ed e-mail in,▁f l o u r ish ing ▁beach ▁ op t i m i z ed ▁- ed ▁e - mail ▁in,-51.33415300000001,-67.04711199132285,-47.607060566381264
sle es compass the,▁sle ▁ es ▁comp a s s ▁the,-22.233539,-28.61667130675968,-26.006212165729963
billions the aj,▁billions ▁the ▁aj,-12.83975,-12.28925432971772,-12.1524553341864
ar unknowns on dampen -es,▁ar ▁un k n own s ▁on ▁ d ampe n ▁- es,-34.254256,-39.06040953436359,-24.095073301967002
twe ip an,▁twe ▁ip ▁an,-17.568876,-16.86830079786485,-16.537522245232022
ap increasing -es,▁ap ▁in c re a s ing ▁- es,-22.238173,-26.366223853634324,-20.186274277702395
