sent,toks,model_prob,bigram_prob
prototypes located en governance,▁prototypes ▁ l o c ate d ▁en ▁governance,-31.287847,-32.867842223575686
resistless teaspoons attempts separate preconditions iy fraying dessert aw intimidating,▁ r es is t l es s ▁teaspoons ▁attempts ▁ s e p a r ate ▁preconditions ▁ i y ▁fr a y ing ▁dessert ▁aw ▁in t i m i d a t ing,-104.52582499999995,-128.910368375299
impossible rescue towering tho neologism -ed channelled,▁im p os s i b l e ▁rescue ▁ t o we r ing ▁ t h o ▁neologism ▁ - ed ▁ c h a n n e l l ed,-75.760168,-96.29089306490653
retroactive concentration draft slice as crept carbons,▁ r e t r o a c t i ve ▁concentration ▁ d r a f t ▁slice ▁a s ▁cre p t ▁carbons,-66.593048,-90.12239738821037
expropriation sor municipalities ax deviating,▁expropriation ▁ s o r ▁municipalities ▁a x ▁ d e v i a t ing,-36.546982,-50.10422140774264
japanese pictographs ab bobbing aw alcoholics fer fullness molecules ac defeating,▁ j a p a n es e ▁pictographs ▁a b ▁ b o b b ing ▁aw ▁alcoholics ▁ fer ▁fullness ▁molecules ▁a c ▁ d e f e a t ing,-104.33570600000002,-121.27335808853206
kne defectors flunking ar iceberg aj handcuffed wre album,▁kn e ▁defectors ▁ f l u n k ing ▁ar ▁iceberg ▁a j ▁ h a n d c u f f ed ▁ w r e ▁ al b u m,-80.09824299999998,-106.67244733573153
twe robots aj communicate thos bicycling,▁ t we ▁ r o b o t s ▁a j ▁communi c ate ▁ t h os ▁bicycling,-48.873505,-65.49472216361215
salty farriers malfunctioned,▁ s al t y ▁farriers ▁malfunction ed,-29.778377,-35.138645820473215
readings ag brainstorm,▁readings ▁ag ▁brains t o r m,-25.919859,-26.711164968215225
molecules botanicals ys reproduced breakout fanfics au planting sce qualities ar countries ap frame fault actors ar tackle,▁molecules ▁botanicals ▁ ys ▁reproduced ▁ b r e ak o u t ▁fanfics ▁au ▁plant ing ▁ s c e ▁qualities ▁ar ▁countries ▁ap ▁fr a m e ▁fault ▁a c t o r s ▁ar ▁ t a c k l e,-146.23684199999997,-163.02645724028315
armholes puncturing whis pepper,▁armholes ▁ p u n c t u r ing ▁whi s ▁pepper,-33.92085,-44.62035093667101
ap depictions ig controls lasting reform,▁ap ▁depictions ▁ig ▁controls ▁ l a s t ing ▁reform,-39.396158,-43.27854069506351
hurdles overslept fault,▁hurdles ▁overslept ▁fault,-27.191594,-21.996556903351834
ao displacements battling,▁a o ▁displacements ▁ b a t t l ing,-25.825097,-33.141352377987744
venality smacking measurable pools ordered botanicals iy evolved,▁venality ▁ s m a c k ing ▁measur able ▁pools ▁ o r d e r ed ▁botanicals ▁ i y ▁ e v o l ve d,-77.56328000000002,-89.29133091873699
indefinite fears im revisit departure plays,▁in d e f i n i t e ▁fears ▁im ▁ r e v is i t ▁departure ▁ p l a ys,-66.628759,-78.60577400025068
plis hormones aw s’pose,▁ plis ▁hormones ▁aw ▁ s ’ p os e,-27.89049,-35.22438097918919
ab enjambment ib feeling il listings,▁a b ▁enjambment ▁ i b ▁ f e e l ing ▁il ▁listing s,-45.846093,-51.768378981485306
re(a)d wavenumber ak dates ax teaspoons,▁ r e ( a ) d ▁wavenumber ▁ ak ▁ d ate s ▁a x ▁teaspoons,-47.672327,-58.02694675151988
adequate policing anime ab found contours contours,▁a d e q u ate ▁policing ▁anime ▁a b ▁fo u n d ▁contours ▁contours,-60.62893800000001,-68.61348102197356
wre asbestos iv illuminated bicycling,▁ w r e ▁asbestos ▁ iv ▁il l u m i n ate d ▁bicycling,-40.04618800000001,-57.001462639650214
powers ab phrase optogenetics deteriorate,▁powers ▁a b ▁ p h r a s e ▁optogenetics ▁ d e t e r i o r ate,-56.409004,-67.94526370267758
conjectures compounds fleshed,▁conjectures ▁compounds ▁fle s h ed,-24.883381,-29.272093021982233
ab chunk es urged jellies moaning,▁a b ▁chunk ▁ es ▁ u r g ed ▁jellies ▁ m o a n ing,-43.20195700000001,-54.16397869561224
sce waist od include tarpaulin,▁ s c e ▁waist ▁ o d ▁include ▁tarpaulin,-38.293298,-42.761441941259854
ay aqueducts av violates geologists combat,▁a y ▁aqueducts ▁av ▁ v i o l ate s ▁geologist s ▁ c o m b a t,-53.33496300000001,-63.9715731568799
ac powers il wanted the e-mail scoured,▁a c ▁powers ▁il ▁ w a n t ed ▁ t h e ▁ e - mail ▁ s c o u r ed,-54.34997899999999,-69.09113672783374
pre bridges adopting ix departure,▁pre ▁bridges ▁a d o p t ing ▁ i x ▁departure,-40.756185,-45.77379548110727
science ar crossed kne fault overshadowed,▁science ▁ar ▁cross ed ▁kn e ▁fault ▁ o ve r s h a d o w ed,-66.16695499999997,-62.75482473836981
ax counter ap drawn thas desert au planting,▁a x ▁counter ▁ap ▁ d r a w n ▁ t h a s ▁desert ▁au ▁plant ing,-52.94610900000001,-65.80706929307865
thos piece festoons puree,▁ t h os ▁ p i e c e ▁festoons ▁ p u r e e,-41.362477000000005,-48.76764183867724
seasons av resist ambiguity ar beefing seeds im reduced,▁seasons ▁av ▁ r es is t ▁ambiguity ▁ar ▁ b e e f ing ▁ s e ed s ▁im ▁ r ed u c ed,-71.30655700000003,-91.64502815870419
thys queues disappointed,▁ t h ys ▁que u es ▁dis a p p o i n t ed,-32.282047,-51.0311264466651
bicycling biked influences ir decoration,▁bicycling ▁ b i k ed ▁influences ▁ir ▁decoration,-39.373639,-39.858998402284605
thys stores floated calculus,▁ t h ys ▁ s t o r es ▁floated ▁calculus,-39.853549,-40.56007980439551
luxerious supplies es weeping ac venality bobbing looking learners,▁ l u x e r i ous ▁supplies ▁ es ▁ we e p ing ▁a c ▁venality ▁ b o b b ing ▁ l o o k ing ▁learners,-87.18398199999999,-115.98234176747637
beloved writers deteriorate,▁ b e l o ve d ▁writers ▁ d e t e r i o r ate,-40.118501,-55.77347112986575
thes queues ab besieged,▁ t h es ▁que u es ▁a b ▁ b es i e g ed,-36.897964,-53.05259033947423
